case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
477,L_21_4_3_3,21,4,3,3,1,352,391,1.110795,11.079545,0.563486,0.047251,0.611211,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
478,L_21_4_4_3,21,4,4,3,1,147,200,1.360544,36.054422,18.678028,0.545861,19.225106,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
479,L_21_4_4_4,21,4,4,4,1,5985,5985,1.0,0.0,0.005753,0.027913,0.034209,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
480,L_21_5_3_3,21,5,3,3,1,151,173,1.145695,14.569536,0.663015,0.146573,0.811356,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
481,L_21_5_4_3,21,5,4,3,1,72,95,1.319444,31.944444,24.507001,3.704476,28.218814,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
483,L_21_5_4_4,21,5,4,4,1,,1455,,,2.630764,0.157595,2.790565,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
485,L_21_5_5_5,21,5,5,5,1,20349,20349,1.0,0.0,0.019566,0.188245,0.209778,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
486,L_21_6_3_3,21,6,3,3,1,77,103,1.337662,33.766234,2.03784,0.650796,2.693781,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
484,L_21_5_5_4,21,5,5,4,1,433,606,1.399538,39.953811,20.776162,6.081266,26.863517,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
487,L_21_6_4_3,21,6,4,3,1,40,49,1.225,22.5,18.925951,13.042661,31.985437,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
488,L_21_6_5_3,21,6,5,3,1,21,29,1.380952,38.095238,12.532758,0.057794,12.591836,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
490,L_21_6_4_4,21,6,4,4,1,484,595,1.229339,22.933884,3.064572,0.581667,3.652703,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
482,L_21_5_5_3,21,5,5,3,1,37,50,1.351351,35.135135,45.961908,17.146419,63.119445,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
