case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
545,L_23_4_3_3,23,4,3,3,1,466,516,1.107296,10.729614,0.921616,0.082776,1.005273,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
547,L_23_4_4_4,23,4,4,4,1,8855,8855,1.0,0.0,0.008872,0.048404,0.058202,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
548,L_23_5_3_3,23,5,3,3,1,187,227,1.213904,21.390374,0.923857,0.241255,1.167862,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
546,L_23_4_4_3,23,4,4,3,1,196,271,1.382653,38.265306,11.525625,1.246229,12.773818,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
549,L_23_5_4_3,23,5,4,3,1,94,125,1.329787,32.978723,20.094457,5.845546,25.947586,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
551,L_23_5_4_4,23,5,4,4,1,,2180,,,4.048866,0.206787,4.259007,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
553,L_23_5_5_5,23,5,5,5,1,33649,33649,1.0,0.0,0.032498,0.425287,0.460925,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
554,L_23_6_3_3,23,6,3,3,1,104,104,1.0,0.0,1.577236,1.204664,2.79152,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
555,L_23_6_4_3,23,6,4,3,1,54,69,1.277778,27.777778,21.275685,0.074336,21.355962,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
550,L_23_5_5_3,23,5,5,3,1,49,69,1.408163,40.816327,59.997968,0.027251,60.026162,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
556,L_23_6_5_3,23,6,5,3,1,26,38,1.461538,46.153846,24.038799,0.078845,24.119468,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
558,L_23_6_4_4,23,6,4,4,1,716,871,1.21648,21.648045,5.992412,1.042164,7.044993,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
552,L_23_5_5_4,23,5,5,4,1,636,925,1.454403,45.440252,82.815043,0.103535,82.919606,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
560,L_23_6_6_4,23,6,6,4,1,121,193,1.595041,59.504132,26.701322,0.111128,26.81428,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
561,L_23_6_5_5,23,6,5,5,1,,7206,,,40.497782,1.294716,41.809308,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
563,L_23_6_6_6,23,6,6,6,1,100947,100947,1.0,0.0,0.171212,3.609504,3.797044,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
