case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
239,L_14_4_3_3,14,4,3,3,1,91,98,1.076923,7.692308,12.149976,0.004946,12.155018,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
241,L_14_4_4_4,14,4,4,4,1,1001,1001,1.0,0.0,0.003732,0.003067,0.006915,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
242,L_14_5_3_3,14,5,3,3,1,43,44,1.023256,2.325581,8.819443,0.01154,8.831149,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
240,L_14_4_4_3,14,4,4,3,1,42,44,1.047619,4.761905,33.321053,0.024528,33.345702,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
247,L_14_5_5_5,14,5,5,5,1,2002,2002,1.0,0.0,0.003378,0.006682,0.010244,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
246,L_14_5_5_4,14,5,5,4,1,69,79,1.144928,14.492754,26.636096,0.069447,26.705838,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
245,L_14_5_4_4,14,5,4,4,1,229,243,1.061135,6.113537,39.42179,0.016346,39.438337,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
244,L_14_5_5_3,14,5,5,3,1,10,10,1.0,0.0,42.95278,0.321078,43.274561,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
250,L_14_6_5_3,14,6,5,3,1,5,5,1.0,0.0,1.771831,0.792534,2.566109,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
251,L_14_6_6_3,14,6,6,3,1,4,4,1.0,0.0,2.516894,1.795495,4.313743,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
248,L_14_6_3_3,14,6,3,3,1,25,25,1.0,0.0,30.659485,0.025584,30.685293,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
252,L_14_6_4_4,14,6,4,4,1,80,99,1.2375,23.75,20.797148,0.030715,20.828177,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
255,L_14_6_5_5,14,6,5,5,1,371,427,1.150943,15.09434,31.535259,0.037819,31.573433,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
243,L_14_5_4_3,14,5,4,3,1,19,20,1.052632,5.263158,121.437815,0.079756,121.517857,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
257,L_14_6_6_6,14,6,6,6,1,3003,3003,1.0,0.0,0.003106,0.010994,0.014374,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
258,L_14_7_3_3,14,7,3,3,1,15,15,1.0,0.0,19.306732,0.044953,19.352034,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
254,L_14_6_6_4,14,6,6,4,1,14,14,1.0,0.0,77.166353,0.614848,77.78228,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
260,L_14_7_5_3,14,7,5,3,1,2,2,1.0,0.0,1.526307,1.318322,2.845871,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
261,L_14_7_6_3,14,7,6,3,1,2,2,1.0,0.0,3.009681,2.772741,5.78649,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
256,L_14_6_6_5,14,6,6,5,1,98,115,1.173469,17.346939,51.649496,0.174154,51.824072,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
262,L_14_7_7_3,14,7,7,3,1,2,2,1.0,0.0,4.092214,3.937665,8.034974,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
249,L_14_6_4_3,14,6,4,3,1,11,11,1.0,0.0,120.453961,0.210543,120.665179,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
253,L_14_6_5_4,14,6,5,4,1,29,32,1.103448,10.344828,113.001282,0.187312,113.189095,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
263,L_14_7_4_4,14,7,4,4,1,44,45,1.022727,2.272727,13.614833,0.056976,13.672166,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
