case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
139,L_11_4_4_4,11,4,4,4,1,330,330,1.0,0.0,0.003299,0.00097,0.004312,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
140,L_11_5_3_3,11,5,3,3,1,20,21,1.05,5.0,5.426157,0.002705,5.428905,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
142,L_11_5_5_3,11,5,5,3,1,5,5,1.0,0.0,0.597764,0.02659,0.624434,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
138,L_11_4_4_3,11,4,4,3,1,19,19,1.0,0.0,10.595079,0.005225,10.600353,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
145,L_11_5_5_5,11,5,5,5,1,462,462,1.0,0.0,0.002478,0.001351,0.003884,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
137,L_11_4_3_3,11,4,3,3,1,47,47,1.0,0.0,17.614356,0.001716,17.616119,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
147,L_11_6_4_3,11,6,4,3,1,5,5,1.0,0.0,0.648753,0.017618,0.666438,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
148,L_11_6_5_3,11,6,5,3,1,2,2,1.0,0.0,0.056307,0.038389,0.094842,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
149,L_11_6_6_3,11,6,6,3,1,2,2,1.0,0.0,0.057809,0.049891,0.107877,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
146,L_11_6_3_3,11,6,3,3,1,11,11,1.0,0.0,8.752916,0.003946,8.756912,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
143,L_11_5_4_4,11,5,4,4,1,66,78,1.181818,18.181818,16.212354,0.003126,16.215549,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
152,L_11_6_6_4,11,6,6,4,1,5,5,1.0,0.0,0.634592,0.026773,0.661453,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
141,L_11_5_4_3,11,5,4,3,1,9,9,1.0,0.0,40.885947,0.01115,40.897159,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
153,L_11_6_5_5,11,6,5,5,1,100,100,1.0,0.0,24.421113,0.004514,24.425706,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
155,L_11_6_6_6,11,6,6,6,1,462,462,1.0,0.0,0.000626,0.001331,0.002009,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
156,L_11_7_3_3,11,7,3,3,1,8,8,1.0,0.0,7.771492,0.004218,7.775753,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
