case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
104,L_10_4_4_3,10,4,4,3,1,14,14,1.0,0.0,9.406759,0.00309,9.409888,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
105,L_10_4_4_4,10,4,4,4,1,210,210,1.0,0.0,0.000374,0.000625,0.001029,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
108,L_10_5_5_3,10,5,5,3,1,2,2,1.0,0.0,0.025741,0.009678,0.035466,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
106,L_10_5_3_3,10,5,3,3,1,17,17,1.0,0.0,9.083237,0.001619,9.084892,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
107,L_10_5_4_3,10,5,4,3,1,7,7,1.0,0.0,9.138319,0.005579,9.143944,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
111,L_10_5_5_5,10,5,5,5,1,252,252,1.0,0.0,0.000433,0.00074,0.001209,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
113,L_10_6_4_3,10,6,4,3,1,4,4,1.0,0.0,0.430602,0.006896,0.437539,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
114,L_10_6_5_3,10,6,5,3,1,2,2,1.0,0.0,0.017409,0.011423,0.028877,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
115,L_10_6_6_3,10,6,6,3,1,2,2,1.0,0.0,0.013854,0.011218,0.025111,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
112,L_10_6_3_3,10,6,3,3,1,10,10,1.0,0.0,6.532493,0.001936,6.534461,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
109,L_10_5_4_4,10,5,4,4,1,51,51,1.0,0.0,14.82573,0.001776,14.827551,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
118,L_10_6_6_4,10,6,6,4,1,3,3,1.0,0.0,0.037093,0.007329,0.04446,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
110,L_10_5_5_4,10,5,5,4,1,14,14,1.0,0.0,10.968697,0.003701,10.972442,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
116,L_10_6_4_4,10,6,4,4,1,20,20,1.0,0.0,10.369543,0.002103,10.371684,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
121,L_10_6_6_6,10,6,6,6,1,210,210,1.0,0.0,0.000403,0.000608,0.001043,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
117,L_10_6_5_4,10,6,5,4,1,7,7,1.0,0.0,8.440347,0.005255,8.445639,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
123,L_10_7_4_3,10,7,4,3,1,3,3,1.0,0.0,0.021286,0.005378,0.026692,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
124,L_10_7_5_3,10,7,5,3,1,2,2,1.0,0.0,0.011065,0.008328,0.019423,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
125,L_10_7_6_3,10,7,6,3,1,1,1,1.0,0.0,0.008769,0.007303,0.016098,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
126,L_10_7_7_3,10,7,7,3,1,1,1,1.0,0.0,0.005303,0.004191,0.009517,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
103,L_10_4_3_3,10,4,3,3,1,30,30,1.0,0.0,35.892817,0.002529,35.895457,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
128,L_10_7_5_4,10,7,5,4,1,3,3,1.0,0.0,0.032369,0.005339,0.03774,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
129,L_10_7_6_4,10,7,6,4,1,3,3,1.0,0.0,0.021248,0.006469,0.027746,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
130,L_10_7_7_4,10,7,7,4,1,1,1,1.0,0.0,0.005433,0.004164,0.009619,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
122,L_10_7_3_3,10,7,3,3,1,6,6,1.0,0.0,6.20663,0.001866,6.208527,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
132,L_10_7_6_5,10,7,6,5,1,5,5,1.0,0.0,0.464583,0.00342,0.468033,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
133,L_10_7_7_5,10,7,7,5,1,3,3,1.0,0.0,0.016625,0.003289,0.019938,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
120,L_10_6_6_5,10,6,6,5,1,14,14,1.0,0.0,10.3403,0.003053,10.343391,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
119,L_10_6_5_5,10,6,5,5,1,50,50,1.0,0.0,14.39248,0.001892,14.394418,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
136,L_10_7_7_7,10,7,7,7,1,120,120,1.0,0.0,0.000426,0.000387,0.000834,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
131,L_10_7_5_5,10,7,5,5,1,20,20,1.0,0.0,6.902786,0.001971,6.904792,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
127,L_10_7_4_4,10,7,4,4,1,10,10,1.0,0.0,9.249497,0.002129,9.251655,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
135,L_10_7_7_6,10,7,7,6,1,8,8,1.0,0.0,7.742586,0.00164,7.744253,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
134,L_10_7_6_6,10,7,6,6,1,45,45,1.0,0.0,15.118586,0.001433,15.120061,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
