case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
37,L_8_4_4_4,8,4,4,4,1,70,70,1.0,0.0,0.002948,0.000264,0.003233,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
39,L_8_5_4_3,8,5,4,3,1,3,3,1.0,0.0,0.014245,0.001024,0.015288,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
40,L_8_5_5_3,8,5,5,3,1,2,2,1.0,0.0,0.002652,0.00101,0.00368,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
42,L_8_5_5_4,8,5,5,4,1,5,5,1.0,0.0,0.432162,0.000752,0.432935,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
43,L_8_5_5_5,8,5,5,5,1,56,56,1.0,0.0,0.000225,0.000194,0.000434,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
44,L_8_6_3_3,8,6,3,3,1,4,4,1.0,0.0,0.013244,0.00049,0.013751,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
45,L_8_6_4_3,8,6,4,3,1,3,3,1.0,0.0,0.007406,0.000843,0.008263,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
46,L_8_6_5_3,8,6,5,3,1,1,1,1.0,0.0,0.001252,0.000727,0.001992,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
47,L_8_6_6_3,8,6,6,3,1,1,1,1.0,0.0,0.000759,0.000435,0.001205,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
35,L_8_4_3_3,8,4,3,3,1,14,14,1.0,0.0,5.894173,0.000574,5.894769,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
49,L_8_6_5_4,8,6,5,4,1,3,3,1.0,0.0,0.008213,0.00068,0.008909,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
50,L_8_6_6_4,8,6,6,4,1,1,1,1.0,0.0,0.000861,0.000446,0.001317,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
36,L_8_4_4_3,8,4,4,3,1,6,6,1.0,0.0,5.708842,0.000977,5.709841,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
