case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
205,L_13_4_3_3,13,4,3,3,1,78,81,1.038462,3.846154,28.351023,0.003516,28.354616,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
207,L_13_4_4_4,13,4,4,4,1,715,715,1.0,0.0,0.004341,0.002164,0.006583,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
208,L_13_5_3_3,13,5,3,3,1,34,34,1.0,0.0,53.005756,0.007361,53.013243,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
206,L_13_4_4_3,13,4,4,3,1,33,33,1.0,0.0,55.82537,0.015131,55.840599,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
213,L_13_5_5_5,13,5,5,5,1,1287,1287,1.0,0.0,0.003396,0.004082,0.007603,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
212,L_13_5_5_4,13,5,5,4,1,48,52,1.083333,8.333333,19.470885,0.037073,19.508136,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
210,L_13_5_5_3,13,5,5,3,1,8,8,1.0,0.0,32.271807,0.151304,32.423589,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
216,L_13_6_5_3,13,6,5,3,1,5,5,1.0,0.0,2.593482,0.326382,2.920483,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
217,L_13_6_6_3,13,6,6,3,1,2,2,1.0,0.0,0.689138,0.653102,1.342982,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
214,L_13_6_3_3,13,6,3,3,1,21,21,1.0,0.0,22.576455,0.014102,22.590683,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
211,L_13_5_4_4,13,5,4,4,1,157,169,1.076433,7.643312,44.703487,0.00981,44.713444,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
218,L_13_6_4_4,13,6,4,4,1,66,71,1.075758,7.575758,21.30805,0.016258,21.32446,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
221,L_13_6_5_5,13,6,5,5,1,245,292,1.191837,19.183673,0.289904,0.017404,0.307514,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
220,L_13_6_6_4,13,6,6,4,1,10,11,1.1,10.0,24.744332,0.240173,24.985142,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
223,L_13_6_6_6,13,6,6,6,1,1716,1716,1.0,0.0,0.001875,0.005739,0.007782,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
209,L_13_5_4_3,13,5,4,3,1,16,16,1.0,0.0,120.302051,0.043759,120.345975,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
224,L_13_7_3_3,13,7,3,3,1,13,13,1.0,0.0,12.962928,0.021431,12.984512,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
226,L_13_7_5_3,13,7,5,3,1,2,2,1.0,0.0,0.514688,0.453719,0.96906,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
227,L_13_7_6_3,13,7,6,3,1,2,2,1.0,0.0,0.872037,0.827633,1.700381,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
228,L_13_7_7_3,13,7,7,3,1,2,2,1.0,0.0,0.974409,0.928786,1.903917,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
222,L_13_6_6_5,13,6,6,5,1,61,72,1.180328,18.032787,35.040386,0.063211,35.103909,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
225,L_13_7_4_3,13,7,4,3,1,6,6,1.0,0.0,21.156598,0.146858,21.303878,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
231,L_13_7_6_4,13,7,6,4,1,5,5,1.0,0.0,3.079793,0.407244,3.488411,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
232,L_13_7_7_4,13,7,7,4,1,2,2,1.0,0.0,0.727822,0.646376,1.374927,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
215,L_13_6_4_3,13,6,4,3,1,9,9,1.0,0.0,87.900763,0.094526,87.995651,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
233,L_13_7_5_5,13,7,5,5,1,78,101,1.294872,29.487179,31.842614,0.024965,31.867786,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
229,L_13_7_4_4,13,7,4,4,1,30,31,1.033333,3.333333,66.865078,0.035345,66.900633,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
235,L_13_7_7_5,13,7,7,5,1,10,11,1.1,10.0,23.666055,0.239639,23.906379,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
219,L_13_6_5_4,13,6,5,4,1,21,21,1.0,0.0,120.189167,0.087392,120.276822,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
238,L_13_7_7_7,13,7,7,7,1,1716,1716,1.0,0.0,0.001945,0.005685,0.007802,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
237,L_13_7_7_6,13,7,7,6,1,61,71,1.163934,16.393443,31.86761,0.053048,31.920905,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
236,L_13_7_6_6,13,7,6,6,1,264,276,1.045455,4.545455,49.658857,0.022444,49.681564,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
230,L_13_7_5_4,13,7,5,4,1,10,10,1.0,0.0,117.669178,0.151586,117.821235,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
234,L_13_7_6_5,13,7,6,5,1,24,24,1.0,0.0,122.07719,0.104354,122.182019,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
