case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
275,L_15_4_4_4,15,4,4,4,1,1365,1365,1.0,0.0,0.112818,0.164021,0.27711,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
273,L_15_4_3_3,15,4,3,3,1,124,131,1.056452,5.645161,105.959347,0.005661,105.965079,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
274,L_15_4_4_3,15,4,4,3,1,52,61,1.173077,17.307692,102.98188,0.007812,102.989726,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
277,L_15_5_4_3,15,5,4,3,1,24,27,1.125,12.5,95.324476,0.003436,95.327965,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
281,L_15_5_5_5,15,5,5,5,1,3003,3003,1.0,0.0,0.519784,0.7133,1.233772,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
276,L_15_5_3_3,15,5,3,3,1,55,59,1.072727,7.272727,103.838167,0.00244,103.840664,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
279,L_15_5_4_4,15,5,4,4,1,294,303,1.030612,3.061224,120.0229,0.034456,120.057463,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
280,L_15_5_5_4,15,5,5,4,1,95,120,1.263158,26.315789,115.187219,0.029264,115.21653,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
282,L_15_6_3_3,15,6,3,3,1,31,33,1.064516,6.451613,101.949559,0.001521,101.951123,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
278,L_15_5_5_3,15,5,5,3,1,13,13,1.0,0.0,200.350687,0.004292,200.355034,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
285,L_15_6_6_3,15,6,6,3,1,4,4,1.0,0.0,38.199772,0.00424,38.204027,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
283,L_15_6_4_3,15,6,4,3,1,14,15,1.071429,7.142857,197.823817,0.002215,197.826071,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
286,L_15_6_4_4,15,6,4,4,1,117,138,1.179487,17.948718,120.060532,0.015922,120.076511,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
287,L_15_6_5_4,15,6,5,4,1,40,49,1.225,22.5,108.102932,0.012942,108.115909,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
291,L_15_6_6_6,15,6,6,6,1,5005,5005,1.0,0.0,1.624261,2.214896,3.840533,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
292,L_15_7_3_3,15,7,3,3,1,15,15,1.0,0.0,0.120154,0.000927,0.121101,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
288,L_15_6_6_4,15,6,6,4,1,19,20,1.052632,5.263158,116.459648,0.009847,116.469523,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
289,L_15_6_5_5,15,6,5,5,1,578,660,1.141869,14.186851,121.182311,0.173855,121.356357,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
295,L_15_7_6_3,15,7,6,3,1,2,2,1.0,0.0,0.137439,0.003569,0.141021,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
296,L_15_7_7_3,15,7,7,3,1,2,2,1.0,0.0,0.159919,0.004569,0.164501,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
290,L_15_6_6_5,15,6,6,5,1,142,189,1.330986,33.098592,120.474506,0.083987,120.558594,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
297,L_15_7_4_4,15,7,4,4,1,57,63,1.105263,10.526316,116.733183,0.007738,116.740958,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
298,L_15_7_5_4,15,7,5,4,1,20,24,1.2,20.0,113.876535,0.006904,113.883481,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
299,L_15_7_6_4,15,7,6,4,1,9,9,1.0,0.0,112.837903,0.006897,112.844819,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
300,L_15_7_7_4,15,7,7,4,1,5,5,1.0,0.0,106.627763,0.006305,106.634087,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
301,L_15_7_5_5,15,7,5,5,1,189,228,1.206349,20.634921,120.278458,0.064454,120.34302,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
302,L_15_7_6_5,15,7,6,5,1,58,70,1.206897,20.689655,120.00742,0.031445,120.038925,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
303,L_15_7_7_5,15,7,7,5,1,24,28,1.166667,16.666667,112.157276,0.017432,112.174736,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
293,L_15_7_4_3,15,7,4,3,1,9,9,1.0,0.0,548.475576,0.00173,548.477352,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
306,L_15_7_7_7,15,7,7,7,1,6435,6435,1.0,0.0,2.831488,4.191837,7.025416,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
304,L_15_7_6_6,15,7,6,6,1,817,1016,1.243574,24.357405,123.907896,0.495124,124.403379,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
