case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
443,L_20_4_3_3,20,4,3,3,1,285,337,1.182456,18.245614,0.43894,0.035912,0.475327,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
445,L_20_4_4_4,20,4,4,4,1,4845,4845,1.0,0.0,0.007822,0.028749,0.037354,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
446,L_20_5_3_3,20,5,3,3,1,133,151,1.135338,13.533835,0.69974,0.185816,0.887465,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
447,L_20_5_4_3,20,5,4,3,1,61,78,1.278689,27.868852,11.571913,1.853384,13.428877,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
449,L_20_5_4_4,20,5,4,4,1,,1172,,,1.741651,0.097618,1.840835,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
444,L_20_4_4_3,20,4,4,3,1,128,168,1.3125,31.25,55.433524,0.385184,55.819539,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
451,L_20_5_5_5,20,5,5,5,1,15504,15504,1.0,0.0,0.014876,0.120174,0.136598,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
452,L_20_6_3_3,20,6,3,3,1,71,85,1.197183,19.71831,1.887896,0.464751,2.356761,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
450,L_20_5_5_4,20,5,5,4,1,350,487,1.391429,39.142857,12.244895,3.648432,15.896178,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
454,L_20_6_5_3,20,6,5,3,1,18,24,1.333333,33.333333,12.224266,0.034733,12.259814,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
456,L_20_6_4_4,20,6,4,4,1,382,487,1.274869,27.486911,2.132011,0.408452,2.544733,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
448,L_20_5_5_3,20,5,5,3,1,32,42,1.3125,31.25,32.790713,11.648336,44.468589,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
455,L_20_6_6_3,20,6,6,3,1,10,13,1.3,30.0,16.880156,0.024937,16.905907,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
459,L_20_6_5_5,20,6,5,5,1,,3315,,,7.631619,0.317697,7.953949,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
453,L_20_6_4_3,20,6,4,3,1,35,43,1.228571,22.857143,38.117239,8.560355,46.689193,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
461,L_20_6_6_6,20,6,6,6,1,38760,38760,1.0,0.0,0.06455,0.655496,0.726249,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
462,L_20_7_3_3,20,7,3,3,1,45,57,1.266667,26.666667,3.435693,1.418389,4.861244,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
457,L_20_6_5_4,20,6,5,4,1,139,188,1.352518,35.251799,64.773776,0.059147,64.834053,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
464,L_20_7_5_3,20,7,5,3,1,11,15,1.363636,36.363636,5.746106,0.048367,5.79567,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
465,L_20_7_6_3,20,7,6,3,1,7,7,1.0,0.0,6.62976,0.056323,6.68716,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
466,L_20_7_7_3,20,7,7,3,1,3,3,1.0,0.0,0.553002,0.048007,0.602132,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
467,L_20_7_4_4,20,7,4,4,1,198,246,1.242424,24.242424,3.034047,1.55032,4.592427,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
463,L_20_7_4_3,20,7,4,3,1,20,27,1.35,35.0,30.527999,20.934596,51.495236,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
458,L_20_6_6_4,20,6,6,4,1,66,90,1.363636,36.363636,91.123574,0.032921,91.157382,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
468,L_20_7_5_4,20,7,5,4,1,71,95,1.338028,33.802817,25.676519,0.054166,25.73188,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
471,L_20_7_5_5,20,7,5,5,1,977,1239,1.268168,26.816786,6.135008,1.179264,7.323872,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
469,L_20_7_6_4,20,7,6,4,1,37,46,1.243243,24.324324,33.187579,0.062359,33.250955,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
