case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
511,L_22_4_3_3,22,4,3,3,1,385,452,1.174026,17.402597,0.875109,0.083363,0.959301,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
513,L_22_4_4_4,22,4,4,4,1,7315,7315,1.0,0.0,0.007121,0.037305,0.045155,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
514,L_22_5_3_3,22,5,3,3,1,172,201,1.168605,16.860465,0.72682,0.265672,0.99574,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
512,L_22_4_4_3,22,4,4,3,1,173,232,1.34104,34.104046,11.967527,0.971411,12.940612,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
517,L_22_5_4_4,22,5,4,4,1,,1798,,,3.796932,0.269611,4.070463,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
515,L_22_5_4_3,22,5,4,3,1,83,109,1.313253,31.325301,28.538219,5.197721,33.742643,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
519,L_22_5_5_5,22,5,5,5,1,26334,26334,1.0,0.0,0.025542,0.31974,0.348086,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
520,L_22_6_3_3,22,6,3,3,1,77,77,1.0,0.0,1.257878,0.867484,2.132114,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
521,L_22_6_4_3,22,6,4,3,1,46,59,1.282609,28.26087,20.696903,0.044072,20.742418,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
516,L_22_5_5_3,22,5,5,3,1,40,61,1.525,52.5,61.315605,0.039942,61.356367,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
522,L_22_6_5_3,22,6,5,3,1,22,34,1.545455,54.545455,22.257568,0.051376,22.310461,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
524,L_22_6_4_4,22,6,4,4,1,580,721,1.243103,24.310345,4.548367,0.802193,5.360083,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
526,L_22_6_6_4,22,6,6,4,1,101,165,1.633663,63.366337,6.308473,0.098749,6.408579,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
527,L_22_6_5_5,22,6,5,5,1,,5636,,,21.808877,0.957671,22.779198,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
518,L_22_5_5_4,22,5,5,4,1,520,756,1.453846,45.384615,90.031108,0.086834,90.118801,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
