case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
171,L_12_4_3_3,12,4,3,3,1,57,57,1.0,0.0,1.81749,0.002484,1.820034,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
173,L_12_4_4_4,12,4,4,4,1,495,495,1.0,0.0,0.003711,0.001441,0.005212,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
174,L_12_5_3_3,12,5,3,3,1,29,29,1.0,0.0,13.063048,0.004461,13.06758,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
176,L_12_5_5_3,12,5,5,3,1,6,6,1.0,0.0,0.594068,0.066389,0.660701,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
177,L_12_5_4_4,12,5,4,4,1,113,121,1.070796,7.079646,5.093294,0.005423,5.098819,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
179,L_12_5_5_5,12,5,5,5,1,792,792,1.0,0.0,0.002958,0.002404,0.005447,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
180,L_12_6_3_3,12,6,3,3,1,15,15,1.0,0.0,0.125572,0.007592,0.133259,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
182,L_12_6_5_3,12,6,5,3,1,2,2,1.0,0.0,0.175002,0.124398,0.299794,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
183,L_12_6_6_3,12,6,6,3,1,2,2,1.0,0.0,0.229769,0.207407,0.437598,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
184,L_12_6_4_4,12,6,4,4,1,41,45,1.097561,9.756098,3.555805,0.008392,3.564296,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
172,L_12_4_4_3,12,4,4,3,1,26,26,1.0,0.0,43.735395,0.00923,43.744702,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
181,L_12_6_4_3,12,6,4,3,1,6,6,1.0,0.0,22.87568,0.04661,22.922525,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
186,L_12_6_6_4,12,6,6,4,1,6,6,1.0,0.0,0.7163,0.091859,0.808486,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
187,L_12_6_5_5,12,6,5,5,1,132,160,1.212121,21.212121,0.566961,0.008468,0.575562,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
189,L_12_6_6_6,12,6,6,6,1,924,924,1.0,0.0,0.001078,0.002837,0.00401,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
190,L_12_7_3_3,12,7,3,3,1,11,11,1.0,0.0,0.150289,0.009641,0.160008,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
191,L_12_7_4_3,12,7,4,3,1,4,4,1.0,0.0,0.587843,0.05544,0.643495,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
192,L_12_7_5_3,12,7,5,3,1,2,2,1.0,0.0,0.166069,0.145138,0.311528,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
193,L_12_7_6_3,12,7,6,3,1,2,2,1.0,0.0,0.226363,0.207932,0.434725,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
194,L_12_7_7_3,12,7,7,3,1,2,2,1.0,0.0,0.212981,0.195599,0.408957,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
178,L_12_5_5_4,12,5,5,4,1,35,35,1.0,0.0,43.629449,0.017201,43.646764,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
196,L_12_7_5_4,12,7,5,4,1,8,9,1.125,12.5,0.814703,0.055036,0.869906,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
195,L_12_7_4_4,12,7,4,4,1,24,24,1.0,0.0,17.618481,0.011675,17.630254,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
197,L_12_7_6_4,12,7,6,4,1,4,4,1.0,0.0,0.494782,0.123827,0.618967,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
198,L_12_7_7_4,12,7,7,4,1,2,2,1.0,0.0,0.178242,0.15148,0.330085,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
199,L_12_7_5_5,12,7,5,5,1,59,64,1.084746,8.474576,5.656928,0.010783,5.667821,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
201,L_12_7_7_5,12,7,7,5,1,6,6,1.0,0.0,0.564379,0.068433,0.633017,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
202,L_12_7_6_6,12,7,6,6,1,176,193,1.096591,9.659091,0.484339,0.008965,0.493447,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
188,L_12_6_6_5,12,6,6,5,1,38,39,1.026316,2.631579,37.048439,0.025018,37.073579,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
204,L_12_7_7_7,12,7,7,7,1,792,792,1.0,0.0,0.000989,0.002428,0.0035,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
175,L_12_5_4_3,12,5,4,3,1,12,12,1.0,0.0,104.6319,0.022929,104.654929,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
203,L_12_7_7_6,12,7,7,6,1,35,35,1.0,0.0,47.321286,0.017323,47.338714,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
185,L_12_6_5_4,12,6,5,4,1,14,14,1.0,0.0,120.57583,0.035846,120.61184,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
200,L_12_7_6_5,12,7,6,5,1,16,16,1.0,0.0,116.721279,0.035715,116.757165,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
