case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
71,L_9_4_4_4,9,4,4,4,1,126,126,1.0,0.0,0.003139,0.000413,0.003579,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
74,L_9_5_5_3,9,5,5,3,1,2,2,1.0,0.0,0.008875,0.003405,0.012307,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
73,L_9_5_4_3,9,5,4,3,1,5,5,1.0,0.0,0.496696,0.002419,0.499142,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
72,L_9_5_3_3,9,5,3,3,1,12,12,1.0,0.0,6.122409,0.001,6.123436,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
77,L_9_5_5_5,9,5,5,5,1,126,126,1.0,0.0,0.000384,0.000379,0.000784,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
70,L_9_4_4_3,9,4,4,3,1,9,9,1.0,0.0,7.269873,0.001657,7.271555,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
79,L_9_6_4_3,9,6,4,3,1,3,3,1.0,0.0,0.017915,0.002306,0.020244,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
80,L_9_6_5_3,9,6,5,3,1,2,2,1.0,0.0,0.0052,0.002992,0.008213,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
81,L_9_6_6_3,9,6,6,3,1,1,1,1.0,0.0,0.002965,0.002129,0.005111,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
76,L_9_5_5_4,9,5,5,4,1,9,9,1.0,0.0,7.62494,0.00172,7.626686,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
83,L_9_6_5_4,9,6,5,4,1,3,3,1.0,0.0,0.00779,0.001751,0.009562,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
84,L_9_6_6_4,9,6,6,4,1,3,3,1.0,0.0,0.011194,0.001834,0.013047,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
78,L_9_6_3_3,9,6,3,3,1,7,7,1.0,0.0,5.542769,0.001016,5.543808,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
82,L_9_6_4_4,9,6,4,4,1,12,12,1.0,0.0,6.711936,0.001055,6.713016,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
87,L_9_6_6_6,9,6,6,6,1,84,84,1.0,0.0,0.000296,0.000272,0.000586,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
88,L_9_7_3_3,9,7,3,3,1,4,4,1.0,0.0,0.016694,0.000755,0.017463,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
89,L_9_7_4_3,9,7,4,3,1,3,3,1.0,0.0,0.009487,0.001561,0.011066,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
90,L_9_7_5_3,9,7,5,3,1,1,1,1.0,0.0,0.002672,0.00167,0.004358,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
91,L_9_7_6_3,9,7,6,3,1,1,1,1.0,0.0,0.001851,0.001163,0.003029,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
92,L_9_7_7_3,9,7,7,3,1,1,1,1.0,0.0,0.000942,0.000577,0.00153,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
86,L_9_6_6_5,9,6,6,5,1,7,7,1.0,0.0,6.447658,0.001136,6.448817,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
94,L_9_7_5_4,9,7,5,4,1,3,3,1.0,0.0,0.010843,0.001466,0.012328,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
95,L_9_7_6_4,9,7,6,4,1,1,1,1.0,0.0,0.001912,0.001168,0.003096,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
96,L_9_7_7_4,9,7,7,4,1,1,1,1.0,0.0,0.000965,0.00058,0.001557,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
93,L_9_7_4_4,9,7,4,4,1,6,6,1.0,0.0,5.977363,0.001034,5.97842,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
98,L_9_7_6_5,9,7,6,5,1,4,4,1.0,0.0,0.721595,0.000993,0.722605,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
99,L_9_7_7_5,9,7,7,5,1,1,1,1.0,0.0,0.001005,0.000594,0.001611,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
97,L_9_7_5_5,9,7,5,5,1,9,9,1.0,0.0,6.967404,0.000906,6.968334,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
101,L_9_7_7_6,9,7,7,6,1,4,4,1.0,0.0,0.386948,0.000535,0.3875,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
102,L_9_7_7_7,9,7,7,7,1,36,36,1.0,0.0,0.000157,0.000139,0.000308,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
100,L_9_7_6_6,9,7,6,6,1,16,16,1.0,0.0,5.997516,0.000641,5.998182,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
69,L_9_4_3_3,9,4,3,3,1,25,25,1.0,0.0,37.429033,0.000846,37.42991,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
75,L_9_5_4_4,9,5,4,4,1,30,30,1.0,0.0,38.475974,0.001597,38.477675,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
85,L_9_6_5_5,9,6,5,5,1,30,30,1.0,0.0,38.719395,0.001578,38.721085,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
