case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
375,L_18_4_3_3,18,4,3,3,1,207,228,1.101449,10.144928,0.40409,0.018733,0.423103,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
377,L_18_4_4_4,18,4,4,4,1,3060,3060,1.0,0.0,0.005181,0.011127,0.016609,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
378,L_18_5_3_3,18,5,3,3,1,94,104,1.106383,10.638298,2.712114,0.065391,2.778236,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
376,L_18_4_4_3,18,4,4,3,1,93,109,1.172043,17.204301,33.252719,0.169152,33.422405,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
381,L_18_5_4_4,18,5,4,4,1,664,728,1.096386,9.638554,3.548228,0.054788,3.603953,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
379,L_18_5_4_3,18,5,4,3,1,43,51,1.186047,18.604651,16.158305,0.76293,16.923192,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
383,L_18_5_5_5,18,5,5,5,1,8568,8568,1.0,0.0,0.008248,0.045293,0.05439,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
380,L_18_5_5_3,18,5,5,3,1,22,29,1.318182,31.818182,26.039467,3.473432,29.517211,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
382,L_18_5_5_4,18,5,5,4,1,214,278,1.299065,29.906542,23.503746,1.150809,24.656372,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
384,L_18_6_3_3,18,6,3,3,1,48,52,1.083333,8.333333,21.694957,0.222665,21.919446,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
388,L_18_6_4_4,18,6,4,4,1,236,299,1.266949,26.694915,4.941962,0.189795,5.133589,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
389,L_18_6_5_4,18,6,5,4,1,81,109,1.345679,34.567901,15.81351,3.184012,19.002936,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
385,L_18_6_4_3,18,6,4,3,1,24,26,1.083333,8.333333,46.641235,2.411628,49.057766,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
391,L_18_6_5_5,18,6,5,5,1,,1803,,,4.071728,0.158772,4.232771,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
386,L_18_6_5_3,18,6,5,3,1,12,12,1.0,0.0,52.903517,13.529622,66.446535,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
393,L_18_6_6_6,18,6,6,6,1,18564,18564,1.0,0.0,0.018408,0.15562,0.175793,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
392,L_18_6_6_5,18,6,6,5,1,471,557,1.18259,18.259023,18.720653,4.389171,23.113251,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
390,L_18_6_6_4,18,6,6,4,1,42,53,1.261905,26.190476,38.63873,12.103458,50.751646,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
387,L_18_6_6_3,18,6,6,3,1,7,8,1.142857,14.285714,63.685497,49.977806,113.696492,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
395,L_18_7_4_3,18,7,4,3,1,15,17,1.133333,13.333333,41.33434,6.5015,47.843806,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
397,L_18_7_6_3,18,7,6,3,1,4,4,1.0,0.0,4.497959,0.029149,4.527817,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
398,L_18_7_7_3,18,7,7,3,1,3,3,1.0,0.0,3.137461,0.028429,3.166469,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
394,L_18_7_3_3,18,7,3,3,1,32,36,1.125,12.5,70.111938,0.589135,70.704314,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
399,L_18_7_4_4,18,7,4,4,1,126,155,1.230159,23.015873,36.507766,0.625801,37.137072,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
401,L_18_7_6_4,18,7,6,4,1,24,26,1.083333,8.333333,25.506301,0.051266,25.558254,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
