case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
579,L_24_4_3_3,24,4,3,3,1,510,589,1.154902,15.490196,1.132296,0.053291,1.186584,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
581,L_24_4_4_4,24,4,4,4,1,10626,10626,1.0,0.0,0.010162,0.064503,0.075746,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
582,L_24_5_3_3,24,5,3,3,1,231,263,1.138528,13.852814,1.370866,0.324653,1.700438,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
580,L_24_4_4_3,24,4,4,3,1,231,308,1.333333,33.333333,10.65603,1.603816,12.261997,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
585,L_24_5_4_4,24,5,4,4,1,,2622,,,5.613362,0.278024,5.896004,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
583,L_24_5_4_3,24,5,4,3,1,107,142,1.327103,32.71028,10.909422,8.359772,19.27904,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
587,L_24_5_5_5,24,5,5,5,1,42504,42504,1.0,0.0,0.040374,0.65066,0.694901,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
588,L_24_6_3_3,24,6,3,3,1,116,122,1.051724,5.172414,3.004954,2.113772,5.13527,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
589,L_24_6_4_3,24,6,4,3,1,61,82,1.344262,34.42623,27.690611,0.081753,27.774921,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
590,L_24_6_5_3,24,6,5,3,1,30,43,1.433333,43.333333,28.531735,0.097126,28.632533,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
592,L_24_6_4_4,24,6,4,4,1,784,1035,1.320153,32.015306,8.474889,1.467126,9.957154,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
584,L_24_5_5_3,24,5,5,3,1,54,81,1.5,50.0,84.490838,0.034719,84.52622,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
594,L_24_6_6_4,24,6,6,4,1,143,234,1.636364,63.636364,42.655918,0.161903,42.820008,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
586,L_24_5_5_4,24,5,5,4,1,731,1118,1.529412,52.941176,123.347622,0.141717,123.490472,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
591,L_24_6_6_3,24,6,6,3,1,20,34,1.7,70.0,111.530937,0.0941,111.627669,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
597,L_24_6_6_6,24,6,6,6,1,134596,134596,1.0,0.0,0.202826,6.039218,6.254666,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
593,L_24_6_5_4,24,6,5,4,1,267,444,1.662921,66.292135,99.462196,0.144598,99.608734,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
598,L_24_7_3_3,24,7,3,3,1,76,99,1.302632,30.263158,10.934566,6.569859,17.544445,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
599,L_24_7_4_3,24,7,4,3,1,37,48,1.297297,29.72973,14.733154,0.220559,14.959497,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
595,L_24_6_5_5,24,6,5,5,1,,9003,,,57.853704,1.11338,58.982215,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
600,L_24_7_5_3,24,7,5,3,1,19,28,1.473684,47.368421,24.05188,0.22722,24.28392,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
603,L_24_7_4_4,24,7,4,4,1,357,357,1.0,0.0,7.966895,7.718971,15.733781,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
601,L_24_7_6_3,24,7,6,3,1,12,24,2.0,100.0,21.95353,0.282382,22.244097,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
596,L_24_6_6_5,24,6,6,5,1,,3665,,,129.225653,1.314131,130.544002,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
605,L_24_7_6_4,24,7,6,4,1,72,187,2.597222,159.722222,68.469195,0.336539,68.813306,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
602,L_24_7_7_3,24,7,7,3,1,8,14,1.75,75.0,99.131534,0.294688,99.432431,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
604,L_24_7_5_4,24,7,5,4,1,151,223,1.476821,47.682119,89.044906,0.25072,89.300478,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
606,L_24_7_7_4,24,7,7,4,1,47,69,1.468085,46.808511,105.026407,0.340228,105.37413,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
607,L_24_7_5_5,24,7,5,5,1,,3312,,,62.06185,5.074905,67.178328,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
609,L_24_7_7_5,24,7,7,5,1,413,540,1.307506,30.750605,113.217236,0.905278,114.128732,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
612,L_24_7_7_7,24,7,7,7,1,346104,346104,1.0,0.0,0.367007,84.697626,85.107796,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
608,L_24_7_6_5,24,7,6,5,1,895,1678,1.87486,87.486034,199.742497,0.835407,200.583717,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
610,L_24_7_6_6,24,7,6,6,1,,25631,,,222.908871,4.335669,227.328716,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
611,L_24_7_7_6,24,7,7,6,1,,9206,,,696.231402,11.493814,707.733987,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
