case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
613,L_25_4_3_3,25,4,3,3,1,600,660,1.1,10.0,1.219144,0.064103,1.28452,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
614,L_25_4_4_3,25,4,4,3,1,255,354,1.388235,38.823529,11.439884,3.695827,15.138855,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
615,L_25_4_4_4,25,4,4,4,1,12650,12650,1.0,0.0,0.012168,0.087232,0.1006,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
616,L_25_5_3_3,25,5,3,3,1,256,297,1.160156,16.015625,1.736675,0.414179,2.155884,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
617,L_25_5_4_3,25,5,4,3,1,121,167,1.380165,38.016529,46.228455,0.038875,46.26808,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
619,L_25_5_4_4,25,5,4,4,1,,3100,,,8.833401,0.361264,9.20025,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
621,L_25_5_5_5,25,5,5,5,1,53130,53130,1.0,0.0,0.057164,1.037188,1.099832,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,identity_cover,,
622,L_25_6_3_3,25,6,3,3,1,130,155,1.192308,19.230769,4.179052,2.137272,6.332096,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
623,L_25_6_4_3,25,6,4,3,1,68,93,1.367647,36.764706,23.861656,0.108086,23.972145,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
618,L_25_5_5_3,25,5,5,3,1,63,94,1.492063,49.206349,107.34421,0.045399,107.390558,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
624,L_25_6_5_3,25,6,5,3,1,34,50,1.470588,47.058824,35.331343,0.125143,35.459069,True,CoveringDesignSolver._verify,n_algorithms.shared.solver_core,search,,
