case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
341,L_17_4_3_3,17,4,3,3,1,183,183,1.0,0.0,0.481689,0.013511,0.495429,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
343,L_17_4_4_4,17,4,4,4,1,2380,2380,1.0,0.0,0.004621,0.008351,0.013227,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
344,L_17_5_3_3,17,5,3,3,1,68,86,1.264706,26.470588,4.498866,0.041719,4.541043,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
342,L_17_4_4_3,17,4,4,3,1,77,88,1.142857,14.285714,23.180957,0.110586,23.291964,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
347,L_17_5_4_4,17,5,4,4,1,491,562,1.144603,14.460285,0.881561,0.077357,0.959493,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
345,L_17_5_4_3,17,5,4,3,1,37,46,1.243243,24.324324,13.829775,0.495325,14.326526,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
349,L_17_5_5_5,17,5,5,5,1,6188,6188,1.0,0.0,0.006026,0.028547,0.035128,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
348,L_17_5_5_4,17,5,5,4,1,175,223,1.274286,27.428571,8.277776,0.644196,8.922953,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
350,L_17_6_3_3,17,6,3,3,1,44,55,1.25,25.0,5.855271,0.128334,5.984764,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
351,L_17_6_4_3,17,6,4,3,1,20,25,1.25,25.0,10.122028,1.456809,11.581467,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
354,L_17_6_4_4,17,6,4,4,1,188,237,1.260638,26.06383,3.975211,0.127377,4.103843,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
355,L_17_6_5_4,17,6,5,4,1,66,82,1.242424,24.242424,15.216999,1.796807,17.017084,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
353,L_17_6_6_3,17,6,6,3,1,6,6,1.0,0.0,33.635061,24.129245,57.78336,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
357,L_17_6_5_5,17,6,5,5,1,,1309,,,1.616966,0.096957,1.715527,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
358,L_17_6_6_5,17,6,6,5,1,332,405,1.21988,21.987952,8.684803,2.063506,10.751086,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
359,L_17_6_6_6,17,6,6,6,1,12376,12376,1.0,0.0,0.012431,0.083071,0.096641,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
360,L_17_7_3_3,17,7,3,3,1,27,34,1.259259,25.925926,3.80561,0.309807,4.11734,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
352,L_17_6_5_3,17,6,5,3,1,11,12,1.090909,9.090909,74.164289,7.356956,81.531271,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
346,L_17_5_5_3,17,5,5,3,1,18,18,1.0,0.0,103.291301,2.181244,105.475519,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
361,L_17_7_4_3,17,7,4,3,1,13,16,1.230769,23.076923,10.574448,3.468006,14.047316,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
364,L_17_7_7_3,17,7,7,3,1,3,3,1.0,0.0,3.296724,0.014105,3.311263,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
365,L_17_7_4_4,17,7,4,4,1,98,121,1.234694,23.469388,5.069196,0.384361,5.456261,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
362,L_17_7_5_3,17,7,5,3,1,7,7,1.0,0.0,28.712736,17.394237,46.126058,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
366,L_17_7_5_4,17,7,5,4,1,37,45,1.216216,21.621622,21.09162,4.520239,25.618433,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
368,L_17_7_7_4,17,7,7,4,1,9,11,1.222222,22.222222,8.854913,0.012958,8.868265,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
