case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
409,L_19_4_3_3,19,4,3,3,1,258,273,1.05814,5.813953,2.873248,0.035785,2.909498,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
410,L_19_4_4_3,19,4,4,3,1,110,134,1.218182,21.818182,5.316235,0.326853,5.644089,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
411,L_19_4_4_4,19,4,4,4,1,3876,3876,1.0,0.0,0.007022,0.022625,0.030257,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
412,L_19_5_3_3,19,5,3,3,1,108,123,1.138889,13.888889,29.928254,0.099904,30.029274,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
413,L_19_5_4_3,19,5,4,3,1,52,61,1.173077,17.307692,18.841825,1.233215,20.078303,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
415,L_19_5_4_4,19,5,4,4,1,839,920,1.096544,9.65435,15.208848,0.073177,15.283092,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
417,L_19_5_5_5,19,5,5,5,1,11628,11628,1.0,0.0,0.022032,0.075759,0.098905,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
416,L_19_5_5_4,19,5,5,4,1,284,372,1.309859,30.985915,19.623986,1.861034,21.487281,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
418,L_19_6_3_3,19,6,3,3,1,60,68,1.133333,13.333333,34.352014,0.330321,34.68502,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
421,L_19_6_6_3,19,6,6,3,1,9,12,1.333333,33.333333,13.152024,0.017374,13.169943,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
422,L_19_6_4_4,19,6,4,4,1,325,380,1.169231,16.923077,16.510272,0.279542,16.792768,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
423,L_19_6_5_4,19,6,5,4,1,111,139,1.252252,25.225225,23.656788,5.947364,29.612337,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
414,L_19_5_5_3,19,5,5,3,1,26,32,1.230769,23.076923,116.731089,6.553227,123.290758,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
425,L_19_6_5_5,19,6,5,5,1,,2488,,,13.722685,0.314124,14.039801,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
426,L_19_6_6_5,19,6,6,5,1,646,988,1.529412,52.941176,2.827332,0.096448,2.924227,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
427,L_19_6_6_6,19,6,6,6,1,27132,27132,1.0,0.0,0.029306,0.300971,0.332774,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
419,L_19_6_4_3,19,6,4,3,1,30,32,1.066667,6.666667,119.185068,4.317532,123.508929,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
420,L_19_6_5_3,19,6,5,3,1,15,15,1.0,0.0,118.70125,24.113533,142.839265,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
430,L_19_7_5_3,19,7,5,3,1,9,11,1.222222,22.222222,4.486487,0.031937,4.519063,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
431,L_19_7_6_3,19,7,6,3,1,5,5,1.0,0.0,3.770118,0.038773,3.809529,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
432,L_19_7_7_3,19,7,7,3,1,3,3,1.0,0.0,4.474451,0.033623,4.508728,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
428,L_19_7_3_3,19,7,3,3,1,35,43,1.228571,22.857143,61.88555,0.927545,62.817724,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
424,L_19_6_6_4,19,6,6,4,1,53,68,1.283019,28.301887,98.477995,0.025033,98.503592,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
433,L_19_7_4_4,19,7,4,4,1,151,188,1.245033,24.503311,28.582672,0.992443,29.580483,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
434,L_19_7_5_4,19,7,5,4,1,57,75,1.315789,31.578947,27.91121,0.062809,27.975098,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
435,L_19_7_6_4,19,7,6,4,1,29,35,1.206897,20.689655,15.180438,0.040856,15.221909,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
437,L_19_7_5_5,19,7,5,5,1,703,930,1.322902,32.290185,4.171645,0.73598,4.913801,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
