case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
37,L_8_4_4_4,8,4,4,4,1,70,70,1.0,0.0,0.000948,0.00026,0.001227,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
39,L_8_5_4_3,8,5,4,3,1,3,3,1.0,0.0,0.021975,0.001033,0.023026,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
40,L_8_5_5_3,8,5,5,3,1,2,2,1.0,0.0,0.002536,0.001013,0.003568,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
42,L_8_5_5_4,8,5,5,4,1,5,5,1.0,0.0,0.426898,0.00078,0.427697,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
43,L_8_5_5_5,8,5,5,5,1,56,56,1.0,0.0,0.000229,0.000194,0.000438,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
44,L_8_6_3_3,8,6,3,3,1,4,4,1.0,0.0,0.013262,0.000498,0.013772,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
45,L_8_6_4_3,8,6,4,3,1,3,3,1.0,0.0,0.00758,0.000838,0.008431,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
46,L_8_6_5_3,8,6,5,3,1,1,1,1.0,0.0,0.001311,0.000741,0.002065,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
47,L_8_6_6_3,8,6,6,3,1,1,1,1.0,0.0,0.000778,0.000433,0.001221,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
35,L_8_4_3_3,8,4,3,3,1,14,14,1.0,0.0,6.055375,0.000778,6.056197,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
49,L_8_6_5_4,8,6,5,4,1,3,3,1.0,0.0,0.009194,0.000684,0.009893,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
50,L_8_6_6_4,8,6,6,4,1,1,1,1.0,0.0,0.00082,0.000459,0.001291,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
36,L_8_4_4_3,8,4,4,3,1,6,6,1.0,0.0,6.007442,0.001421,6.008931,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
52,L_8_6_6_5,8,6,6,5,1,4,4,1.0,0.0,0.594703,0.000458,0.595177,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
53,L_8_6_6_6,8,6,6,6,1,28,28,1.0,0.0,0.000173,0.000131,0.000316,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,identity_cover,,
54,L_8_7_3_3,8,7,3,3,1,4,4,1.0,0.0,0.039224,0.000421,0.039658,True,CoveringDesignSolver._verify,n_algorithms.n08.solver,search,,
