case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
71,L_9_4_4_4,9,4,4,4,1,126,126,1.0,0.0,0.001271,0.000417,0.001711,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
74,L_9_5_5_3,9,5,5,3,1,2,2,1.0,0.0,0.010104,0.003412,0.013546,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
73,L_9_5_4_3,9,5,4,3,1,5,5,1.0,0.0,0.485284,0.002437,0.487749,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
72,L_9_5_3_3,9,5,3,3,1,12,12,1.0,0.0,6.235742,0.001043,6.236812,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
77,L_9_5_5_5,9,5,5,5,1,126,126,1.0,0.0,0.000381,0.000379,0.00078,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
70,L_9_4_4_3,9,4,4,3,1,9,9,1.0,0.0,7.510979,0.001769,7.512775,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
79,L_9_6_4_3,9,6,4,3,1,3,3,1.0,0.0,0.014704,0.002352,0.017079,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
80,L_9_6_5_3,9,6,5,3,1,2,2,1.0,0.0,0.005492,0.002962,0.008473,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
81,L_9_6_6_3,9,6,6,3,1,1,1,1.0,0.0,0.002898,0.002155,0.005068,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
76,L_9_5_5_4,9,5,5,4,1,9,9,1.0,0.0,7.753873,0.001775,7.755677,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
83,L_9_6_5_4,9,6,5,4,1,3,3,1.0,0.0,0.007873,0.00187,0.009763,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
84,L_9_6_6_4,9,6,6,4,1,3,3,1.0,0.0,0.012053,0.001896,0.013968,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
78,L_9_6_3_3,9,6,3,3,1,7,7,1.0,0.0,5.874945,0.001035,5.876003,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
82,L_9_6_4_4,9,6,4,4,1,12,12,1.0,0.0,6.95714,0.001111,6.958278,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
87,L_9_6_6_6,9,6,6,6,1,84,84,1.0,0.0,0.000298,0.00027,0.000586,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,identity_cover,,
88,L_9_7_3_3,9,7,3,3,1,4,4,1.0,0.0,0.01581,0.000771,0.016597,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
89,L_9_7_4_3,9,7,4,3,1,3,3,1.0,0.0,0.009955,0.0016,0.011571,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
90,L_9_7_5_3,9,7,5,3,1,1,1,1.0,0.0,0.002695,0.0017,0.004411,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
91,L_9_7_6_3,9,7,6,3,1,1,1,1.0,0.0,0.001875,0.001179,0.003067,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
92,L_9_7_7_3,9,7,7,3,1,1,1,1.0,0.0,0.000987,0.000591,0.00159,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
86,L_9_6_6_5,9,6,6,5,1,7,7,1.0,0.0,6.482058,0.001146,6.483227,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
94,L_9_7_5_4,9,7,5,4,1,3,3,1.0,0.0,0.011235,0.001507,0.012758,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
95,L_9_7_6_4,9,7,6,4,1,1,1,1.0,0.0,0.001912,0.001202,0.003128,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
96,L_9_7_7_4,9,7,7,4,1,1,1,1.0,0.0,0.000978,0.000585,0.001575,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
93,L_9_7_4_4,9,7,4,4,1,6,6,1.0,0.0,6.332774,0.001055,6.333852,True,CoveringDesignSolver._verify,n_algorithms.n09.solver,search,,
