case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
275,L_15_4_4_4,15,4,4,4,1,1365,1365,1.0,0.0,0.10965,0.163462,0.273402,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
273,L_15_4_3_3,15,4,3,3,1,124,131,1.056452,5.645161,103.968883,0.005676,103.974625,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
274,L_15_4_4_3,15,4,4,3,1,52,61,1.173077,17.307692,103.493364,0.007644,103.501042,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
277,L_15_5_4_3,15,5,4,3,1,24,27,1.125,12.5,94.484885,0.003285,94.488198,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
281,L_15_5_5_5,15,5,5,5,1,3003,3003,1.0,0.0,0.524194,0.70679,1.231688,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
276,L_15_5_3_3,15,5,3,3,1,55,60,1.090909,9.090909,103.82015,0.002604,103.82281,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
279,L_15_5_4_4,15,5,4,4,1,294,303,1.030612,3.061224,120.013848,0.034185,120.048136,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
280,L_15_5_5_4,15,5,5,4,1,95,120,1.263158,26.315789,115.196217,0.029008,115.225288,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
282,L_15_6_3_3,15,6,3,3,1,31,32,1.032258,3.225806,103.099624,0.00151,103.101178,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
278,L_15_5_5_3,15,5,5,3,1,13,13,1.0,0.0,201.440933,0.004367,201.445346,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
285,L_15_6_6_3,15,6,6,3,1,4,4,1.0,0.0,38.206243,0.004256,38.210517,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
