case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
105,L_10_4_4_4,10,4,4,4,1,210,210,1.0,0.0,0.000936,0.0006,0.001566,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
104,L_10_4_4_3,10,4,4,3,1,14,14,1.0,0.0,10.450462,0.003071,10.453579,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
106,L_10_5_3_3,10,5,3,3,1,17,17,1.0,0.0,7.754883,0.001677,7.756594,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
108,L_10_5_5_3,10,5,5,3,1,2,2,1.0,0.0,0.021564,0.009709,0.031321,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
107,L_10_5_4_3,10,5,4,3,1,7,7,1.0,0.0,9.585464,0.00578,9.591289,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
111,L_10_5_5_5,10,5,5,5,1,252,252,1.0,0.0,0.000976,0.000727,0.001738,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
113,L_10_6_4_3,10,6,4,3,1,4,4,1.0,0.0,0.401412,0.006748,0.408211,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
114,L_10_6_5_3,10,6,5,3,1,2,2,1.0,0.0,0.016886,0.011391,0.028325,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
115,L_10_6_6_3,10,6,6,3,1,2,2,1.0,0.0,0.014253,0.011262,0.025555,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
112,L_10_6_3_3,10,6,3,3,1,10,10,1.0,0.0,6.858017,0.002028,6.860083,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
110,L_10_5_5_4,10,5,5,4,1,14,14,1.0,0.0,10.936265,0.003761,10.940069,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
118,L_10_6_6_4,10,6,6,4,1,3,3,1.0,0.0,0.046813,0.00765,0.054507,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
116,L_10_6_4_4,10,6,4,4,1,20,21,1.05,5.0,5.359171,0.002149,5.361359,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
109,L_10_5_4_4,10,5,4,4,1,51,51,1.0,0.0,15.053862,0.00179,15.055697,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
121,L_10_6_6_6,10,6,6,6,1,210,210,1.0,0.0,0.000377,0.000602,0.001008,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,identity_cover,,
117,L_10_6_5_4,10,6,5,4,1,7,7,1.0,0.0,8.707345,0.005461,8.712849,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
123,L_10_7_4_3,10,7,4,3,1,3,3,1.0,0.0,0.023114,0.005495,0.028644,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
124,L_10_7_5_3,10,7,5,3,1,2,2,1.0,0.0,0.011519,0.008295,0.019861,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
125,L_10_7_6_3,10,7,6,3,1,1,1,1.0,0.0,0.009379,0.007366,0.016778,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
126,L_10_7_7_3,10,7,7,3,1,1,1,1.0,0.0,0.005474,0.004302,0.00982,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
103,L_10_4_3_3,10,4,3,3,1,30,30,1.0,0.0,37.995484,0.001211,37.996738,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
128,L_10_7_5_4,10,7,5,4,1,3,3,1.0,0.0,0.031824,0.005216,0.037071,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
129,L_10_7_6_4,10,7,6,4,1,3,3,1.0,0.0,0.019809,0.006542,0.026382,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
130,L_10_7_7_4,10,7,7,4,1,1,1,1.0,0.0,0.005366,0.004212,0.009604,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
122,L_10_7_3_3,10,7,3,3,1,6,6,1.0,0.0,6.479883,0.001858,6.481768,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
132,L_10_7_6_5,10,7,6,5,1,5,5,1.0,0.0,0.46995,0.003494,0.473476,True,CoveringDesignSolver._verify,n_algorithms.n10.solver,search,,
