case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
341,L_17_4_3_3,17,4,3,3,1,183,183,1.0,0.0,0.598938,0.019553,0.618821,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
343,L_17_4_4_4,17,4,4,4,1,2380,2380,1.0,0.0,0.005643,0.01265,0.0187,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
344,L_17_5_3_3,17,5,3,3,1,68,86,1.264706,26.470588,5.282844,0.042148,5.325538,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
345,L_17_5_4_3,17,5,4,3,1,37,46,1.243243,24.324324,13.867704,0.491283,14.36049,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
347,L_17_5_4_4,17,5,4,4,1,491,562,1.144603,14.460285,0.884669,0.077473,0.962694,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
342,L_17_4_4_3,17,4,4,3,1,77,88,1.142857,14.285714,27.174538,0.108005,27.282969,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
349,L_17_5_5_5,17,5,5,5,1,6188,6188,1.0,0.0,0.006133,0.029908,0.036597,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
350,L_17_6_3_3,17,6,3,3,1,44,55,1.25,25.0,4.567358,0.129872,4.698409,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
348,L_17_5_5_4,17,5,5,4,1,175,223,1.274286,27.428571,8.211106,0.674191,8.886317,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
351,L_17_6_4_3,17,6,4,3,1,20,24,1.2,20.0,8.215097,1.464795,9.682755,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
354,L_17_6_4_4,17,6,4,4,1,188,237,1.260638,26.06383,3.002534,0.127488,3.131284,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
355,L_17_6_5_4,17,6,5,4,1,66,82,1.242424,24.242424,17.068426,1.933408,19.005358,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
353,L_17_6_6_3,17,6,6,3,1,6,6,1.0,0.0,38.210639,27.764132,65.996023,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
357,L_17_6_5_5,17,6,5,5,1,,1309,,,1.668556,0.100132,1.770346,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
352,L_17_6_5_3,17,6,5,3,1,11,12,1.090909,9.090909,75.942283,8.2829,84.235088,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
359,L_17_6_6_6,17,6,6,6,1,12376,12376,1.0,0.0,0.012457,0.086229,0.100002,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,identity_cover,,
358,L_17_6_6_5,17,6,6,5,1,332,405,1.21988,21.987952,9.633114,2.46869,12.104557,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
360,L_17_7_3_3,17,7,3,3,1,27,34,1.259259,25.925926,5.141066,0.357393,5.50052,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
346,L_17_5_5_3,17,5,5,3,1,18,18,1.0,0.0,104.875939,2.197762,107.076706,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
361,L_17_7_4_3,17,7,4,3,1,13,16,1.230769,23.076923,13.530094,3.996281,17.534053,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
364,L_17_7_7_3,17,7,7,3,1,3,3,1.0,0.0,3.172162,0.018785,3.191359,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
365,L_17_7_4_4,17,7,4,4,1,98,120,1.22449,22.44898,3.059028,0.540084,3.601459,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
366,L_17_7_5_4,17,7,5,4,1,37,45,1.216216,21.621622,23.39985,4.434078,27.840617,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
362,L_17_7_5_3,17,7,5,3,1,7,7,1.0,0.0,35.2911,19.718959,55.032025,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
368,L_17_7_7_4,17,7,7,4,1,9,12,1.333333,33.333333,9.747743,0.013145,9.761334,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
369,L_17_7_5_5,17,7,5,5,1,398,505,1.268844,26.884422,9.875253,0.283315,10.161362,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
370,L_17_7_6_5,17,7,6,5,1,115,146,1.269565,26.956522,6.164068,4.889708,11.059945,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
356,L_17_6_6_4,17,6,6,4,1,33,38,1.151515,15.151515,116.37817,6.591656,122.979756,True,CoveringDesignSolver._verify,n_algorithms.n17.solver,search,,
