case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
207,L_13_4_4_4,13,4,4,4,1,715,715,1.0,0.0,0.001434,0.002144,0.003656,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
205,L_13_4_3_3,13,4,3,3,1,78,80,1.025641,2.564103,25.059454,0.003576,25.06311,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
206,L_13_4_4_3,13,4,4,3,1,33,34,1.030303,3.030303,54.403835,0.015583,54.419517,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
208,L_13_5_3_3,13,5,3,3,1,34,34,1.0,0.0,54.089459,0.00748,54.097039,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
213,L_13_5_5_5,13,5,5,5,1,1287,1287,1.0,0.0,0.002178,0.004123,0.006429,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
212,L_13_5_5_4,13,5,5,4,1,48,54,1.125,12.5,21.846629,0.034456,21.881277,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
210,L_13_5_5_3,13,5,5,3,1,8,8,1.0,0.0,33.889941,0.161662,34.052112,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
216,L_13_6_5_3,13,6,5,3,1,5,5,1.0,0.0,2.441436,0.326983,2.769048,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
217,L_13_6_6_3,13,6,6,3,1,2,2,1.0,0.0,0.757238,0.658505,1.41649,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
214,L_13_6_3_3,13,6,3,3,1,21,21,1.0,0.0,23.537525,0.014508,23.552172,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
211,L_13_5_4_4,13,5,4,4,1,157,173,1.101911,10.191083,44.521652,0.009507,44.531308,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
218,L_13_6_4_4,13,6,4,4,1,66,72,1.090909,9.090909,19.55878,0.016403,19.575369,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
221,L_13_6_5_5,13,6,5,5,1,245,287,1.171429,17.142857,1.283275,0.018184,1.301679,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
209,L_13_5_4_3,13,5,4,3,1,16,16,1.0,0.0,118.428774,0.048394,118.477344,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
223,L_13_6_6_6,13,6,6,6,1,1716,1716,1.0,0.0,0.001876,0.005547,0.007594,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
224,L_13_7_3_3,13,7,3,3,1,13,13,1.0,0.0,13.973438,0.022042,13.995691,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
222,L_13_6_6_5,13,6,6,5,1,61,71,1.163934,16.393443,33.923105,0.052773,33.976158,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
220,L_13_6_6_4,13,6,6,4,1,10,10,1.0,0.0,45.441115,0.251457,45.693272,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
