case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
139,L_11_4_4_4,11,4,4,4,1,330,330,1.0,0.0,0.001038,0.000948,0.002028,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
140,L_11_5_3_3,11,5,3,3,1,20,21,1.05,5.0,5.584276,0.002838,5.587162,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
142,L_11_5_5_3,11,5,5,3,1,5,5,1.0,0.0,0.58709,0.027343,0.614537,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
138,L_11_4_4_3,11,4,4,3,1,19,19,1.0,0.0,9.979849,0.005463,9.985362,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
145,L_11_5_5_5,11,5,5,5,1,462,462,1.0,0.0,0.000623,0.001375,0.002053,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
137,L_11_4_3_3,11,4,3,3,1,47,47,1.0,0.0,14.636481,0.001687,14.638213,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
147,L_11_6_4_3,11,6,4,3,1,5,5,1.0,0.0,0.667087,0.017175,0.684336,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
148,L_11_6_5_3,11,6,5,3,1,2,2,1.0,0.0,0.057088,0.038937,0.09616,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
149,L_11_6_6_3,11,6,6,3,1,2,2,1.0,0.0,0.057236,0.050905,0.108287,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
146,L_11_6_3_3,11,6,3,3,1,11,11,1.0,0.0,9.313056,0.003958,9.317061,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
143,L_11_5_4_4,11,5,4,4,1,66,72,1.090909,9.090909,17.833019,0.003156,17.83624,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
152,L_11_6_6_4,11,6,6,4,1,5,5,1.0,0.0,0.538589,0.026659,0.565352,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
141,L_11_5_4_3,11,5,4,3,1,9,9,1.0,0.0,49.225744,0.011488,49.237307,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
153,L_11_6_5_5,11,6,5,5,1,100,101,1.01,1.0,30.568122,0.004114,30.572317,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
155,L_11_6_6_6,11,6,6,6,1,462,462,1.0,0.0,0.000631,0.001351,0.002035,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
156,L_11_7_3_3,11,7,3,3,1,8,8,1.0,0.0,7.953721,0.004351,7.958114,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
157,L_11_7_4_3,11,7,4,3,1,3,3,1.0,0.0,0.098053,0.017489,0.115598,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
158,L_11_7_5_3,11,7,5,3,1,2,2,1.0,0.0,0.043196,0.034969,0.07829,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
159,L_11_7_6_3,11,7,6,3,1,2,2,1.0,0.0,0.045757,0.040407,0.086299,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
160,L_11_7_7_3,11,7,7,3,1,1,1,1.0,0.0,0.033253,0.029613,0.062952,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
144,L_11_5_5_4,11,5,5,4,1,22,23,1.045455,4.545455,56.665643,0.008172,56.673896,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
162,L_11_7_5_4,11,7,5,4,1,5,5,1.0,0.0,0.599505,0.017007,0.616582,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
163,L_11_7_6_4,11,7,6,4,1,3,3,1.0,0.0,0.078767,0.028964,0.107803,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
164,L_11_7_7_4,11,7,7,4,1,2,2,1.0,0.0,0.034203,0.026855,0.061134,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
150,L_11_6_4_4,11,6,4,4,1,32,32,1.0,0.0,55.845829,0.004287,55.850176,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
161,L_11_7_4_4,11,7,4,4,1,17,17,1.0,0.0,11.33586,0.005121,11.341032,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
167,L_11_7_7_5,11,7,7,5,1,3,3,1.0,0.0,0.048898,0.016027,0.064986,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
168,L_11_7_6_6,11,7,6,6,1,84,84,1.0,0.0,36.495168,0.003635,36.498879,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
165,L_11_7_5_5,11,7,5,5,1,34,34,1.0,0.0,44.775071,0.004651,44.779779,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
170,L_11_7_7_7,11,7,7,7,1,330,330,1.0,0.0,0.000518,0.000981,0.00154,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,identity_cover,,
