case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
171,L_12_4_3_3,12,4,3,3,1,57,57,1.0,0.0,1.510524,0.002417,1.512997,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
173,L_12_4_4_4,12,4,4,4,1,495,495,1.0,0.0,0.001296,0.00142,0.002773,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
174,L_12_5_3_3,12,5,3,3,1,29,29,1.0,0.0,13.856522,0.004533,13.861123,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
176,L_12_5_5_3,12,5,5,3,1,6,6,1.0,0.0,0.619471,0.068724,0.688441,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
177,L_12_5_4_4,12,5,4,4,1,113,121,1.070796,7.079646,4.305248,0.005538,4.310884,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
179,L_12_5_5_5,12,5,5,5,1,792,792,1.0,0.0,0.000932,0.002409,0.003421,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
180,L_12_6_3_3,12,6,3,3,1,15,15,1.0,0.0,0.086414,0.007472,0.093953,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
172,L_12_4_4_3,12,4,4,3,1,26,26,1.0,0.0,46.149609,0.00927,46.15895,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
182,L_12_6_5_3,12,6,5,3,1,2,2,1.0,0.0,0.1673,0.11705,0.284678,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
183,L_12_6_6_3,12,6,6,3,1,2,2,1.0,0.0,0.221501,0.199964,0.421847,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
181,L_12_6_4_3,12,6,4,3,1,6,6,1.0,0.0,25.078163,0.043702,25.122046,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
184,L_12_6_4_4,12,6,4,4,1,41,45,1.097561,9.756098,3.565173,0.008437,3.573705,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
186,L_12_6_6_4,12,6,6,4,1,6,6,1.0,0.0,0.818485,0.086702,0.905509,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
187,L_12_6_5_5,12,6,5,5,1,132,162,1.227273,22.727273,4.826744,0.008502,4.83537,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
189,L_12_6_6_6,12,6,6,6,1,924,924,1.0,0.0,0.001064,0.002803,0.003958,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
190,L_12_7_3_3,12,7,3,3,1,11,11,1.0,0.0,0.108271,0.009737,0.118079,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
191,L_12_7_4_3,12,7,4,3,1,4,4,1.0,0.0,0.545185,0.05336,0.598721,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
192,L_12_7_5_3,12,7,5,3,1,2,2,1.0,0.0,0.16177,0.136138,0.298191,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
193,L_12_7_6_3,12,7,6,3,1,2,2,1.0,0.0,0.222942,0.206273,0.429594,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
194,L_12_7_7_3,12,7,7,3,1,2,2,1.0,0.0,0.205248,0.189242,0.394831,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
178,L_12_5_5_4,12,5,5,4,1,35,35,1.0,0.0,42.530141,0.01744,42.547713,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
196,L_12_7_5_4,12,7,5,4,1,8,9,1.125,12.5,0.788641,0.057664,0.846558,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
197,L_12_7_6_4,12,7,6,4,1,4,4,1.0,0.0,0.487523,0.124008,0.611889,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
198,L_12_7_7_4,12,7,7,4,1,2,2,1.0,0.0,0.188118,0.159167,0.347658,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
199,L_12_7_5_5,12,7,5,5,1,59,63,1.067797,6.779661,4.394139,0.011021,4.405267,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
195,L_12_7_4_4,12,7,4,4,1,24,24,1.0,0.0,14.957243,0.011946,14.969281,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
201,L_12_7_7_5,12,7,7,5,1,6,6,1.0,0.0,0.647135,0.066383,0.713745,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
202,L_12_7_6_6,12,7,6,6,1,176,193,1.096591,9.659091,0.384186,0.008992,0.393317,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
188,L_12_6_6_5,12,6,6,5,1,38,39,1.026316,2.631579,49.143367,0.021204,49.164695,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
204,L_12_7_7_7,12,7,7,7,1,792,792,1.0,0.0,0.00103,0.002456,0.00357,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
175,L_12_5_4_3,12,5,4,3,1,12,12,1.0,0.0,107.176285,0.023459,107.199866,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
203,L_12_7_7_6,12,7,7,6,1,35,35,1.0,0.0,48.566084,0.01743,48.583632,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
185,L_12_6_5_4,12,6,5,4,1,14,14,1.0,0.0,118.239889,0.03935,118.279474,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
200,L_12_7_6_5,12,7,6,5,1,16,16,1.0,0.0,119.656016,0.036498,119.692706,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
