case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
409,L_19_4_3_3,19,4,3,3,1,258,273,1.05814,5.813953,1.838385,0.034624,1.873395,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
410,L_19_4_4_3,19,4,4,3,1,110,131,1.190909,19.090909,7.778047,0.415098,8.194094,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
411,L_19_4_4_4,19,4,4,4,1,3876,3876,1.0,0.0,0.006967,0.022557,0.030137,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
412,L_19_5_3_3,19,5,3,3,1,108,123,1.138889,13.888889,34.970212,0.148374,35.120145,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
413,L_19_5_4_3,19,5,4,3,1,52,61,1.173077,17.307692,19.777661,1.280548,21.061477,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
417,L_19_5_5_5,19,5,5,5,1,11628,11628,1.0,0.0,0.020491,0.077226,0.098794,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
415,L_19_5_4_4,19,5,4,4,1,839,920,1.096544,9.65435,16.02899,0.074891,16.104978,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
416,L_19_5_5_4,19,5,5,4,1,284,372,1.309859,30.985915,21.183784,2.104265,23.290435,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
418,L_19_6_3_3,19,6,3,3,1,60,68,1.133333,13.333333,28.475039,0.355333,28.833008,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
421,L_19_6_6_3,19,6,6,3,1,9,12,1.333333,33.333333,14.125147,0.016857,14.142407,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
422,L_19_6_4_4,19,6,4,4,1,325,380,1.169231,16.923077,15.835466,0.283998,16.122614,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
423,L_19_6_5_4,19,6,5,4,1,111,140,1.261261,26.126126,27.07575,7.289836,34.376057,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
414,L_19_5_5_3,19,5,5,3,1,26,32,1.230769,23.076923,115.507679,8.452806,123.974591,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
425,L_19_6_5_5,19,6,5,5,1,,2488,,,12.174214,0.230309,12.407455,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
426,L_19_6_6_5,19,6,6,5,1,646,988,1.529412,52.941176,3.102434,0.101405,3.204692,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
427,L_19_6_6_6,19,6,6,6,1,27132,27132,1.0,0.0,0.049732,0.336658,0.39053,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
419,L_19_6_4_3,19,6,4,3,1,30,32,1.066667,6.666667,118.569979,7.100555,125.68168,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
420,L_19_6_5_3,19,6,5,3,1,15,15,1.0,0.0,117.910489,31.015173,148.959242,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
430,L_19_7_5_3,19,7,5,3,1,9,11,1.222222,22.222222,5.337176,0.040906,5.379076,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
431,L_19_7_6_3,19,7,6,3,1,5,5,1.0,0.0,4.6204,0.048914,4.670414,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
432,L_19_7_7_3,19,7,7,3,1,3,3,1.0,0.0,6.003856,0.047725,6.0526,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
428,L_19_7_3_3,19,7,3,3,1,35,45,1.285714,28.571429,69.442854,0.914831,70.363068,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
424,L_19_6_6_4,19,6,6,4,1,53,69,1.301887,30.188679,117.439853,0.031916,117.472344,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
433,L_19_7_4_4,19,7,4,4,1,151,189,1.251656,25.165563,37.327902,1.511271,38.845245,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
434,L_19_7_5_4,19,7,5,4,1,57,75,1.315789,31.578947,32.45375,0.054994,32.509761,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
435,L_19_7_6_4,19,7,6,4,1,29,35,1.206897,20.689655,19.347275,0.116241,19.464537,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
437,L_19_7_5_5,19,7,5,5,1,703,930,1.322902,32.290185,4.748004,0.726876,5.481134,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
436,L_19_7_7_4,19,7,7,4,1,15,22,1.466667,46.666667,34.218745,0.045226,34.264988,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
440,L_19_7_6_6,19,7,6,6,1,,5256,,,18.843369,1.228127,20.083587,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
429,L_19_7_4_3,19,7,4,3,1,18,20,1.111111,11.111111,118.486073,23.263163,141.790464,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
442,L_19_7_7_7,19,7,7,7,1,50388,50388,1.0,0.0,0.155756,1.342673,1.507837,True,CoveringDesignSolver._verify,n_algorithms.n19.solver,search,,
