case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
307,L_16_4_3_3,16,4,3,3,1,140,140,1.0,0.0,0.380975,0.007529,0.388548,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-greedy-bound,,
309,L_16_4_4_4,16,4,4,4,1,1820,1820,1.0,0.0,0.180331,0.287088,0.467783,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
308,L_16_4_4_3,16,4,4,3,1,64,74,1.15625,15.625,57.313393,0.012122,57.325579,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
310,L_16_5_3_3,16,5,3,3,1,65,73,1.123077,12.307692,63.531306,0.003634,63.534999,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
311,L_16_5_4_3,16,5,4,3,1,31,34,1.096774,9.677419,59.177171,0.005212,59.182429,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
312,L_16_5_5_3,16,5,5,3,1,14,14,1.0,0.0,57.986313,0.006463,57.992799,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
315,L_16_5_5_5,16,5,5,5,1,4368,4368,1.0,0.0,1.200257,1.496564,2.69788,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
316,L_16_6_3_3,16,6,3,3,1,38,38,1.0,0.0,66.199407,0.002082,66.201537,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
313,L_16_5_4_4,16,5,4,4,1,404,435,1.076733,7.673267,116.019701,0.063071,116.082901,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
314,L_16_5_5_4,16,5,5,4,1,132,165,1.25,25.0,120.051231,0.054479,120.105792,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
317,L_16_6_4_3,16,6,4,3,1,16,19,1.1875,18.75,50.862741,0.003273,50.866039,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
318,L_16_6_5_3,16,6,5,3,1,8,8,1.0,0.0,57.413962,0.005037,57.419019,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
319,L_16_6_6_3,16,6,6,3,1,5,5,1.0,0.0,62.541911,0.007438,62.549367,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
320,L_16_6_4_4,16,6,4,4,1,152,191,1.256579,25.657895,116.112359,0.02836,116.140793,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
321,L_16_6_5_4,16,6,5,4,1,52,60,1.153846,15.384615,120.007273,0.021923,120.029233,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
325,L_16_6_6_6,16,6,6,6,1,8008,8008,1.0,0.0,4.9225,5.460357,10.385234,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
322,L_16_6_6_4,16,6,6,4,1,25,31,1.24,24.0,108.183944,0.021535,108.205506,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
323,L_16_6_5_5,16,6,5,5,1,808,840,1.039604,3.960396,121.561779,0.318312,121.88034,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
326,L_16_7_3_3,16,7,3,3,1,24,26,1.083333,8.333333,53.658617,0.00149,53.660134,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
327,L_16_7_4_3,16,7,4,3,1,11,12,1.090909,9.090909,50.743821,0.002333,50.746174,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
330,L_16_7_7_3,16,7,7,3,1,2,2,1.0,0.0,0.353473,0.008,0.36149,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-greedy-bound,,
328,L_16_7_5_3,16,7,5,3,1,5,5,1.0,0.0,54.886311,0.003966,54.890295,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
324,L_16_6_6_5,16,6,6,5,1,223,280,1.255605,25.560538,122.312191,0.19538,122.507691,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
329,L_16_7_6_3,16,7,6,3,1,4,4,1.0,0.0,92.944882,0.006601,92.951502,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
331,L_16_7_4_4,16,7,4,4,1,76,95,1.25,25.0,111.073679,0.014433,111.088161,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
335,L_16_7_5_5,16,7,5,5,1,283,328,1.159011,15.90106,9.778133,0.132233,9.910491,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:partial-orbit-ilp,,
332,L_16_7_5_4,16,7,5,4,1,28,32,1.142857,14.285714,120.108406,0.012364,120.120797,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
333,L_16_7_6_4,16,7,6,4,1,13,16,1.230769,23.076923,120.933152,0.012535,120.945711,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
334,L_16_7_7_4,16,7,7,4,1,6,6,1.0,0.0,133.77019,0.011175,133.781391,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
336,L_16_7_6_5,16,7,6,5,1,78,104,1.333333,33.333333,121.338832,0.07251,121.411415,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
340,L_16_7_7_7,16,7,7,7,1,11440,11440,1.0,0.0,14.522052,15.222042,29.747854,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
337,L_16_7_7_5,16,7,7,5,1,31,41,1.322581,32.258065,120.055256,0.062235,120.117557,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
338,L_16_7_6_6,16,7,6,6,1,,1594,,,138.720741,1.248876,139.97016,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
339,L_16_7_7_6,16,7,7,6,1,293,384,1.31058,31.05802,125.21052,0.455997,125.666693,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
