case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
239,L_14_4_3_3,14,4,3,3,1,91,98,1.076923,7.692308,12.479773,0.005069,12.484942,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
241,L_14_4_4_4,14,4,4,4,1,1001,1001,1.0,0.0,0.00108,0.003021,0.004202,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
242,L_14_5_3_3,14,5,3,3,1,43,44,1.023256,2.325581,7.94194,0.01168,7.953764,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
240,L_14_4_4_3,14,4,4,3,1,42,44,1.047619,4.761905,23.672716,0.024794,23.697662,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
247,L_14_5_5_5,14,5,5,5,1,2002,2002,1.0,0.0,0.002691,0.006665,0.009551,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
246,L_14_5_5_4,14,5,5,4,1,69,78,1.130435,13.043478,25.011798,0.0781,25.090208,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
245,L_14_5_4_4,14,5,4,4,1,229,242,1.056769,5.676856,34.631832,0.016332,34.648374,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
250,L_14_6_5_3,14,6,5,3,1,5,5,1.0,0.0,1.919426,0.777198,2.697664,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
251,L_14_6_6_3,14,6,6,3,1,4,4,1.0,0.0,2.443164,1.815661,4.260185,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
244,L_14_5_5_3,14,5,5,3,1,10,10,1.0,0.0,45.028776,0.338005,45.367594,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
248,L_14_6_3_3,14,6,3,3,1,25,25,1.0,0.0,31.501172,0.02574,31.527138,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
252,L_14_6_4_4,14,6,4,4,1,80,101,1.2625,26.25,20.699546,0.031237,20.73109,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
255,L_14_6_5_5,14,6,5,5,1,371,435,1.172507,17.250674,34.430638,0.038271,34.469252,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
243,L_14_5_4_3,14,5,4,3,1,19,20,1.052632,5.263158,116.975119,0.080364,117.055789,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
257,L_14_6_6_6,14,6,6,6,1,3003,3003,1.0,0.0,0.003081,0.010746,0.014096,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
258,L_14_7_3_3,14,7,3,3,1,15,15,1.0,0.0,19.916713,0.053632,19.970668,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
256,L_14_6_6_5,14,6,6,5,1,98,116,1.183673,18.367347,47.22706,0.166621,47.394147,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
260,L_14_7_5_3,14,7,5,3,1,2,2,1.0,0.0,1.512273,1.30145,2.815772,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
254,L_14_6_6_4,14,6,6,4,1,14,15,1.071429,7.142857,86.148143,0.634672,86.783967,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
261,L_14_7_6_3,14,7,6,3,1,2,2,1.0,0.0,3.005534,2.811828,5.821706,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
249,L_14_6_4_3,14,6,4,3,1,11,12,1.090909,9.090909,119.949601,0.214964,120.165317,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
262,L_14_7_7_3,14,7,7,3,1,2,2,1.0,0.0,4.161766,3.978986,8.144863,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
253,L_14_6_5_4,14,6,5,4,1,29,32,1.103448,10.344828,117.150573,0.207953,117.359074,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
263,L_14_7_4_4,14,7,4,4,1,44,46,1.045455,4.545455,11.737205,0.05701,11.794566,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
266,L_14_7_7_4,14,7,7,4,1,2,2,1.0,0.0,2.594571,2.311857,4.910031,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
267,L_14_7_5_5,14,7,5,5,1,138,161,1.166667,16.666667,29.819934,0.057582,29.877833,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
259,L_14_7_4_3,14,7,4,3,1,6,6,1.0,0.0,69.334816,0.363227,69.698864,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
268,L_14_7_6_5,14,7,6,5,1,36,40,1.111111,11.111111,54.319942,0.339162,54.659865,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
265,L_14_7_6_4,14,7,6,4,1,7,7,1.0,0.0,71.062404,1.192009,72.255808,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
272,L_14_7_7_7,14,7,7,7,1,3432,3432,1.0,0.0,0.003662,0.013055,0.017031,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
270,L_14_7_6_6,14,7,6,6,1,501,591,1.179641,17.964072,52.943064,0.063409,53.006924,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
264,L_14_7_5_4,14,7,5,4,1,14,15,1.071429,7.142857,119.131937,0.402515,119.53563,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
271,L_14_7_7_6,14,7,7,6,1,100,132,1.32,32.0,59.264743,0.21762,59.482989,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
269,L_14_7_7_5,14,7,7,5,1,14,14,1.0,0.0,108.541286,0.755138,109.297708,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
