case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
375,L_18_4_3_3,18,4,3,3,1,207,228,1.101449,10.144928,0.487244,0.019075,0.506622,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
377,L_18_4_4_4,18,4,4,4,1,3060,3060,1.0,0.0,0.004222,0.011378,0.015934,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
378,L_18_5_3_3,18,5,3,3,1,94,104,1.106383,10.638298,3.580881,0.099426,3.681339,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
379,L_18_5_4_3,18,5,4,3,1,43,51,1.186047,18.604651,14.711302,0.832803,15.546335,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
381,L_18_5_4_4,18,5,4,4,1,664,728,1.096386,9.638554,3.229937,0.056446,3.287367,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
376,L_18_4_4_3,18,4,4,3,1,93,109,1.172043,17.204301,38.062769,0.183224,38.24654,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
383,L_18_5_5_5,18,5,5,5,1,8568,8568,1.0,0.0,0.008417,0.046646,0.055882,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
380,L_18_5_5_3,18,5,5,3,1,22,29,1.318182,31.818182,29.537545,5.835293,35.381525,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
384,L_18_6_3_3,18,6,3,3,1,48,52,1.083333,8.333333,21.693148,0.256347,21.952954,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
382,L_18_5_5_4,18,5,5,4,1,214,282,1.317757,31.775701,38.403992,1.197359,39.603874,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
388,L_18_6_4_4,18,6,4,4,1,236,300,1.271186,27.118644,12.035989,0.193899,12.231912,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
385,L_18_6_4_3,18,6,4,3,1,24,27,1.125,12.5,52.808672,2.662892,55.476824,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
389,L_18_6_5_4,18,6,5,4,1,81,109,1.345679,34.567901,17.225654,3.622816,20.854372,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
391,L_18_6_5_5,18,6,5,5,1,,1803,,,5.182616,0.149083,5.334105,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
386,L_18_6_5_3,18,6,5,3,1,12,12,1.0,0.0,56.671985,15.157804,71.852293,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
393,L_18_6_6_6,18,6,6,6,1,18564,18564,1.0,0.0,0.018471,0.158276,0.18267,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
392,L_18_6_6_5,18,6,6,5,1,471,558,1.184713,18.471338,25.964747,5.209369,31.178611,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
390,L_18_6_6_4,18,6,6,4,1,42,53,1.261905,26.190476,40.577741,16.301855,56.904727,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
394,L_18_7_3_3,18,7,3,3,1,32,37,1.15625,15.625,64.367165,0.569135,64.939417,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
387,L_18_6_6_3,18,6,6,3,1,7,9,1.285714,28.571429,70.895178,61.622791,132.582313,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
397,L_18_7_6_3,18,7,6,3,1,4,4,1.0,0.0,4.64395,0.024374,4.668693,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
398,L_18_7_7_3,18,7,7,3,1,3,3,1.0,0.0,3.430073,0.029742,3.460426,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
395,L_18_7_4_3,18,7,4,3,1,15,17,1.133333,13.333333,38.84834,7.256098,46.118667,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
401,L_18_7_6_4,18,7,6,4,1,24,26,1.083333,8.333333,21.941895,0.038358,21.980866,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
399,L_18_7_4_4,18,7,4,4,1,126,156,1.238095,23.809524,36.066773,1.05634,37.128952,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
402,L_18_7_7_4,18,7,7,4,1,11,15,1.363636,36.363636,18.521683,0.0389,18.561249,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
403,L_18_7_5_5,18,7,5,5,1,548,691,1.260949,26.094891,15.386929,0.519153,15.911495,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
400,L_18_7_5_4,18,7,5,4,1,47,55,1.170213,17.021277,47.490041,9.90062,57.404808,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
406,L_18_7_6_6,18,7,6,6,1,,3629,,,11.312211,0.43245,11.75157,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
396,L_18_7_5_3,18,7,5,3,1,8,9,1.125,12.5,59.073144,63.978438,123.231242,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
408,L_18_7_7_7,18,7,7,7,1,31824,31824,1.0,0.0,0.041803,0.392302,0.437751,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,identity_cover,,
405,L_18_7_7_5,18,7,7,5,1,72,87,1.208333,20.833333,98.867751,0.027928,98.896291,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
404,L_18_7_6_5,18,7,6,5,1,174,213,1.224138,22.413793,116.32121,0.052348,116.374287,True,CoveringDesignSolver._verify,n_algorithms.n18.solver,search,,
407,L_18_7_7_6,18,7,7,6,1,654,,,,0.0,0.0,94.887409,False,,,,,
